new questions about attacking iraq ; is torturing terrorists necessary ? |||O O O O O O O O O O O 
had the existence of this $ 85,000 in a secret bank account been known , it would not have been necessary to fire those 17 people right away . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
perhaps in the long run it was a good thing to fire them , but it might not have been a good idea to fire them all abruptly , in the same day . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O O O 
stanb thu , 16 dec 2004 20:14:34 - 0500 |||O O O O O O O O O 
re : turns out the august 2003 crisis was not a crisis |||O O O O O O O O O O O O 
he was embarassed by how niro misled him into thinking there would be a surplus . |||O O O O O O O O O O O O O O O O 
he was asked to wait until after the la meeting was over before resigning . |||O O O O O O O O O O O O O O O 
right , we shoulda pissed another 85,000 away before we stopped the red ink . |||O O O O O O O O O O O O O O O 
parrthenon 17 dec 2004 02:29:13 gmt |||O O O O O O 
re : turns out the august 2003 crisis was not a crisis |||O O O O O O O O O O O O 
sam sloan in this message to the fide newsgroup : |||O O O O O O O O O O 
thu , 16 dec 2004 21:06:29 est frank niro comments on the aug 2003 so - called crisis |||O O O O O O O O O O O O O O O O O O 
yes , sam , you are correct . |||O O O O O O O O 
and i knew about it also . |||O O O O O O O 
i also knew about the $ 100,000 + of audit adjustments ( and non-adjustments ) for inventory , unbilled advertising , newsstand sales , tournament revenues , pension & health insurance over-accruals , multi year membership revenue , etc. etc. that i was too sick to argue with linda and the auditors about . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i knew that they would get corrected as a matter of course during fiscal 2004 resulting in understatement of 2003 income and overstatement of 2004 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
and , of course , that is what happened . |||O O O O O O O O O O 
i just had no idea that the new board would see it as leverage to seize power and pummel the office staff . |||O O O O O O O O O O O O O O O O O O O O O O O 
not only was there adequate cash put aside , we had approval for an equity loan on the building to bridge the move . |||O O O O O O O O O O O O O O O O O O O O O O O O 
but i did n't want to pay the $ 10,000 points and interest unless and until it was absolutely necessary . |||O O O O O O O O O O O O O O O O O O O O O 
we also had a buyer for the building at a prize much higher than it was eventually sold for and a commitment for 4 % bank financing in crossville . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
staff reductions were clearly in the works pending system changes that would be facilitated by any move , miami , pbg , crossville or elsewhere . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
to make the staff cuts without the system changes was absurd and probably the reason for mccrary & camaratta 's departures . |||O O O O O O O O O O O O O O O O O O O O O O 
when i offered to attend the board meeting in october 2003 to explain and clarify all this , i was told i was not welcome . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
i sat in new windsor all weekend waiting for a phone call so i could answer eb questions and shed light on the situation . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
it is no coincidence that the employees let go included substantially all those who had offered to transfer to crossville , including ( remarkably ) the employee of the year ! |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
you can read all this in my book coming out next summer . |||O O O O O O O O O O O O O 
thanks for seeing the truth for a change . |||O O O O O O O O O 
best wishes to all , frank niro |||O O O O O O O 
ethical and legal issues in hiring marinello |||O O O O O O O 
petrel sat , 18 dec 2004 02:11:28 gmt ethical and legal issues in hiring marinello |||O O O O O O O O O O O O O B-TRI O 
it has been suggested that there is , or was at one time , some sort of delegates ' motion which established a minimum period between the time someone could leave the eb and the time someone could be hired by the uscf . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O B-TRI O O O O 
i do n't know if this is so , and i really think it 's sort of irrelevant . |||O O O O O O O O O O O O O O O O O O O 
it 's irrelevant because the real question is whether an active board member can , while on the board , arrange to be given money by the uscf . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
of course it 's in the bylaws that an active board member can not be given money by the uscf while on the board . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
it ought to be pretty obvious that it would be entirely contrary to the spirit of this for an active board member to be money after leaving the board . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O B-TRI O O O 
suppose , for example , there were to be a proposal to the effect that each eb member would be given $ 10,000 upon the expiration of his / her term . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O B-TRI O O O O O O 
clearly this would be a transparent attempt to evade the bylaws and would fail . |||O O O O O O O O O O O O O O O 
if the board can not vote to give themselves present money , they can not vote to give themselves future money either . |||O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O 
furthermore , it does n't matter whether this arrangement is embodied in an eb vote or not , or whether the discussion of the proposal takes place in a formal eb meeting or not . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
a board member , while on the board , is supposed to be representing the interests of the uscf , not feathering his / her nest , in the present or in the future . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
if a board member makes such arrangements , it is clearly an ethics violation , clearly a violation of the bylaws , possibly endangers our tax- exempt status , and is possibly a violation of law as well . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the purpose of having a " time limit " would be as a mechanism to ensure compliance with the above principles ; that is , you would have a time limit because it would reduce the likelihood that someone would be tempted to violate the above prohibition ; it would give the voters time to elect a new eb that would consider the issues objectively . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
of course , it is possible that someone could leave the board -without - ever having discussed being compensated by the board in the future , and that then the remaining members could , for good reason , hire that person . |||O O O O O O O O O B-TRI O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O B-TRI O O O 
it would create questions among the suspicious - and avoiding this appearance of wrongdoing would be another good reason for a time limit - but it would n't automatically be an ethics or bylaws violation . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but this is neither here nor there , because the fact that randy bauer is already talking about beatriz marinello as the uscf 's new " move coordinator " , whatever that involves , and whether or not it means that she would be the de facto interim ed , means that at some level and in some form these discussions have already taken place , while marinello is serving as president . |||O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i mean , it 's conceivable that the other six have all gotten together in marinello 's absence and drafted her , but it also seems pretty clear that she has agreed to do it , and , if all the rumors are true and she steps down , it will be so that she can take on these new responsibilities . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O 
so the ' time limit ' issue does n't even come up . |||O O O O O O O O O O O O O 
we pretty much know that marinello , while on the board , has arranged to get future money from the uscf . |||O O O O O O O O O O O O O O O B-TRI O O O O O O 
so we already have a problem . |||O O O O O O O 
if this is not a problem , i wish someone would explain to me why not . |||O O O O O O O O O O O O O O O O O 
now , stan b. argues that marinello 's services are in fact indispensible as move coordinator , and that ethics standards are not a suicide pact , so that since we absolutely need her the eb has the right to go ahead and retain her . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i agree with the principle . |||O O O O O O 
but i think that to make this argument work the eb would have to produce some evidence that marinello really is indispensible for this task . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
this would have to include evidence that the eb had considered all the alternatives , including : |||O O O O O O O O O O O O O O O O O 
- delegating the whole thing to the interim ed , which would be the normal practice in normal organizations with an ed |||O O O O O O O O O O O O O O O O O O O O O O 
- asking the interim ed to designate someone from the new windsor staff to act as move coordinator |||O O O O O O B-TRI O O O O O O O O O O O 
- asking the interim ed to hire some other consultant with experience in office relocation to manage the job ( there are such people ) |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
- conducting some kind of actual search for candidates for the position during the last two months since the move was decided upon |||O O O O O O O O O O O O O O O O O O O O O O O 
if they did consider alternatives , it would also have to include evidence that marinello has much more experience at relocating offices than other people , or is willing to do the job cheaper ( although this would n't constitute being " indispensible " in my view ) . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
if , however , they just looked around the room and said " who is going to manage this ? " |||O O O O O O O O O O O O O O O O O O O O O 
and someone said , " beatriz , how about you ? " , this does not constitute proof that her services are indispensible , and thus it would n't interfere with my belief that there has been an ethics violation and a bylaws violation . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
one very bad argument that was made by kevin bachler , which to be fair was surrounded by arguably better ones , was that since this board was elected , we should let them do as they please . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
which is to say that there might as well not be bylaws , ethics standards , laws , etc. , since an elected board is not bound by any of them . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
i think this idea should be rejected . |||O O O O O O O O 
another argument , which is better but still disturbing , is that , yes , this is an ethics violation , and maybe worse , but it would only hurt the uscf to talk about it , and that only troublemakers like sam sloan , larry parr , and , i suppose , me , would talk about it , since doing so will obstruct the federation 's plans , cause us to pay legal expenses , run the risk of our being stuck without any office space at all , cause people not to loan us money , and so forth . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
so we should all ignore this because it is realistic to do so . |||O O O O O O O O O O O O O O 
i 'm not entirely unsympathetic to this , actually . |||O O O O O O O O O O 
but frankly i think that a whole lot of the problems the uscf has had over the years have had to do with well - intentioned people keeping secrets because bringing them out in the open would harm the uscf , and as a result we have awful habits which hurt the uscf even worse . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but if we are going to talk about realism , here is another realistic concern : |||O O O O O O O O O O O O O O O O 
i predict that , if , in fact , the rumors about the agenda for the florida meeting prove true , and marinello resigns as president and is hired as move coordinator , the immediate result of this is that sam sloan will file another lawsuit ( or amend his current complaint ) charging the uscf eb members with self - dealing , violation of the uscf 's own bylaws , and every other thing , report us to the irs , and demand that all uscf moneys which might be used to paid marinello be frozen . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
this is not based on any communication from sam , direct or indirect . |||O O O O O O O O O O O O O O 
if he is willing to file a lawsuit on the basis of new york non-profit organization law , which might or might not be applicable to the uscf , why would n't he file a lawsuit on the basis of the uscf 's violation of its own bylaws , which unquestionably are applicable to the uscf ? |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
i wrote a few days ago quoting my own employer association 's attorney , who said that courts mostly let associations do what they want unless they violate their own bylaws . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it is irritating enough to get sued by sam sloan ; imagine how irritating it would be to get sued by sam sloan and beaten by sam sloan because you have done something so egregious that a court is forced to agree with him . |||O O O O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
lynn fri , 18 feb 2005 19:02:43 -0500 board member compensation |||O O O O O O O O O O B-TRI 
what is the recommended policy on compensating board members for attending meetings , when they have no vacation time left at work , and are attending the board meeting on their own time , without pay . |||O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O O B-TRI O O O O O O B-TRI O 
we do n't want to lose the contributions of this board member , but this has become a financial issue . |||O O O O O O O O O O O O O O O O O O O O O 
nathan garber sat , 19 feb 2005 11:15:48 - 0500 |||O O O O O O O O O O 
if your organization is a charity , it is generally considered to be inappropriate , and in some jurisdictions , it is illegal to compensate board members for their service . |||O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
you should check out the law in your state and / or country . |||O O O O O O O O O O O O O O 
it is reasonable , however , to reimburse board members for legitimate and necessary expenses incurred in order to serve on the board . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
i wonder if you could make a case for paying someone to replace the board member so the board member can attend meetings . |||O O O O O O O O O B-TRI O O B-TRI O O O O O O O O O B-TRI O 
i 'm not a lawyer , but it seems to me to be similar to reimbursing a board member for a babysitter , which no one questions . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
another possibility is to change the meeting times . |||O O O O O O B-TRI O O 
lnma sat , 19 feb 2005 11:34:54 - 0500 |||O O O O O O O O O 
we are incorporated in maryland . |||O O O O O O 
there are just 5 of us on the board ( we are a charity 501 ( c ) ( 3 ) , although we all live in different states from coast to coast . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it is very difficult to find times for all of us to get together . |||O O O O O O O O O O O O O B-TRI I-TRI 
would i need to check the maryland law or the law in the state in which this board member lives ? |||O O O O O O O O O O O O O O O O O O O O O 
david ross sat , 19 feb 2005 11:29:45 - 0800 |||O O O O O O O O O O 
in irs publication 557 , the sample draft articles of incorporation indicate that no compensation may be paid to directors . |||O O O O O O O O O O O O O O O O O O O O O 
in fairness , reimbursement of out - of - pocket expenses on behalf of the organization -- including travel and lodging to attend board meetings -- are allowed . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
however , publication 557 does not explicitly prohibit compensation to directors . |||O O O O O O O O O O O O 
as far as state laws go , you must follow the laws for the states ( 1 ) in which the organization is incorporated and ( 2 ) in which the organization operates . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
for an organization that is incorporated in maryland and has its headquarters in maryland , the laws of maryland apply without regard to the states in which the directors live . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
remember , a corporation is legally a " person " , distinct from the corporeal persons who govern , manage , and operate the corporation . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
thus , the laws applying to the corporate person are the laws of the state where that person " lives " . |||O O O O O O O O O O O O O O O O O O O O O O 
i use mozilla as my web browser because i want a browser that complies with web standards . |||O O O O O O O O O O O O O O O O O O 
freddie newsgroup sun , 20 feb 2005 08:14:39 gmt |||O O O O O O O O O 
it is very legal , and an acceptable policy or practice in canada to pay an honorarium or stipent for people on boards that are active . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
many do this , as they know it is an investment for the time and talents they need . |||O O O O O O O O O O O O O O O O O O O 
they also know , as do the recipients , the payment is but a percentage of the true worth of the time and effort , but does show respect for what they are recieving . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
lnma mon , 21 feb 2005 17:40:01 - 0500 |||O O O O O O O O O 
is there anyone who knows of a precedent for this being done for a non-profit in the u.s. ? |||O O O O O O O O O O O O O O O O O O O 
mon , 21 feb 2005 22:59:47 gmt |||O O O O O O O 
some head start agencies , community health centers , and similar nonprofit organizations serving low - income people have a requirement for " consumer " representation on their boards . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
transportation cost reimbursement , child care accommodation , provision of meals , etc. , can be done either in - kind or in cash . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
mon , 21 feb 2005 23:03:58 gmt |||O O O O O O O 
wyland sumption & wyland 818 south hawthorne avenue sioux falls , sd 57104-4537 ( 605 ) 336-0244 ( 605 ) 336-0275 ( fax ) ( 888 ) 4-sumption ( toll - free ) mich...@sumptionandwyland.com -- free e-newsletter sign - up -- new article : " for ceos -- six characteristics of good ceo / board relationships " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
nathan garber tue , 22 feb 2005 07:48:14 - 0500 |||O O O O O O O O O O 
actually , it would not be advisable to accept freddy 's comments at face value . |||O O O O O O O O O O O O O O O O 
it is not acceptable policy and not legal to pay an honorarium or stipend to directors of charities . |||O O O O O O O O O O O O O O O O O O O 
i checked with a lawyer familiar with canadian charity law , who explained that it is not permitted to remunerate board members of charities for their service as board members . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the prohibition does not apply to directors of nonprofit organizations that are not charities . |||O O O O O O O O O O O O O O O 
in the usa , the rules vary from state to state . |||O O O O O O O O O O O O 
some states permit board members of charities to be compensated , but it is generally not done . |||O O O O O O O O O O O O O O O O O O 
donors , funders , and the general public share the view that directors of charities should act gratuitiously . |||O O O O O O O O O O O O O O O O O O O 
it is permitted everywhere , however , to reimburse directors for necessary expenses incurred in order to serve . |||O O O O O O O O O O O O O O O O O O O 
if your organization is a charity , you need to check your state law and act very carefully if you are considering paying board members . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
freddie newsgroup tue , 22 feb 2005 20:47:33 gmt |||O O O O O O O O O 
being someone that works and lives in canada , and in the non-profit industry , it is done , and it is very legal . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
take a look at any of the large student unions , they all pay their elected board members an honorarium , as do many of the large foundations . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
it is legal , and it is done . |||O O O O O O O O O 
gotta hate the french , i really do n't think there is anything good you can say about the french anymore , they are a waste and a joke of a government . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
apparently bush wants the european 's to classify hezbollah as a terrorist group . |||O O O O O O O O O O O O O O 
as rising instability in lebanon increases tensions in the middle east , the bush administration is arguing with european governments over whether they should designate the lebanon - based shiite group hezbollah a terrorist organization , american and european officials say . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the united states is already stepping up pressure on iran and syria , hezbollah 's main sponsors . |||O O O O O O O O O O O O O O O O O O 
the american rift with syria deepened this week , with suspicions that syria might have been behind the assassination of lebanon 's former prime minister in beirut on monday . |||O O O O O O O O O O O O O O O O O O B-TRI O O O B-TRI O O O O O O O 
in the past two weeks , the officials said , france has rebuffed appeals by secretary of state condoleezza rice and the israeli foreign minister , silvan shalom , to list hezbollah as a terrorist organization , which would prevent it from raising money in europe through charity groups . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O 
the united states has long called hezbollah a terrorist organization , but the french , american and european officials said , have opposed doing so , and argue that making such a designation now would be unwise , given the new turbulence in lebanon . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
israeli and american officials say that the palestinian president , mahmoud abbas , has told them that he , too , regards hezbollah as a destructive force in the middle east , one determined to undermine peace talks by supporting militant groups that attack israelis . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O B-TRI O O 
the palestinian president admits that hezbollah are a bunch of f-wad terrorists but the french do n't agree .... |||O O O O O O O O O O O O O O O O O O O 
the europeans are not solidly opposed to listing hezbollah as a terrorist group , the officials said . |||O O O O O O O O O O O O O O O O O O 
the netherlands , italy and poland support the bush administration 's view , several officials said , while germany and britain believe the issue is moot unless the french change their minds . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
one european diplomat said other countries were " hiding behind " france on the issue . |||O O O O O O O O O O O O O O O O 
a european diplomat said the issue of calling hezbollah a terrorist organization was discussed in brussels on wednesday at a meeting of the clearing house , a unit of the european union that meets in confidential sessions to review terrorist activities in europe . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O O O O 
the group could reach no consensus , the diplomat said . |||O O O O O O O O O O O 
" nothing is going to change on hezbollah because we do n't have an agreement among the member states , " the diplomat said . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
" that does n't mean we wo n't get a consensus . |||O O O O O O O O O O O O 
i know the americans are impatient , but the european union has 25 states , and these things take time . " |||O O O O O O O O O O O O O O O O O O O O O O 
some of those interviewed tried to make it sound as if the reason they are hesitant to go along with bush is because of the situation in lebanon . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but as the captain points out , it probably has more to do with iran : |||O O O O O O O O O O O O O O O O 
i suspect the true reason for the reluctance comes not from the " delicate " nature of lebanese politics , but from the relationship between hezbollah and the iranians . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the eu has tried for the past two years to appease the iranian mullahs into giving up their nuclear - weapons ambitions to little avail . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
they do n't want to rock the boat now by attempting to starve out the mullahs ' terror agent that conducts the proxy attacks against israel that iran can not afford to do itself openly . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
they did not learn from hitler 's germany i guess , they tried to appease that guy too . |||O O O O O O O O O O O O O O O O O O O 
this whole thing just reminds me how corrupt and useless france is . |||O O O O O O O O O O O O O 
they will forever be known as that corrupt and cowards in my opinion . |||O O O O O O O O O O O O O O 
read from on high , dhimmi watch , cranky neocon , and my view of the world for more . |||O O O O O O O O O O O O O O O O O O O O 
from reuters : u.s. marines rallied round a comrade under investigation for killing a wounded iraqi during the offensive in falluja , saying he was probably under combat stress in unpredictable , hair - trigger circumstances . |||O O O O O O O O O O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
marines interviewed on tuesday said they did n't see the shooting as a scandal , rather the act of a comrade who faced intense pressure during the effort to quell the insurgency in the city . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
" i can see why he would do it . |||O O O O O O O O O O 
he was probably running around being shot at for days on end in falluja . |||O O O O O O B-TRI O O O O O O O O 
there should be an investigation but they should look into the circumstances , " said lance corporal christopher hanson . |||O O O O O O O O O O O O O O O O O O O O 
" i would have shot the insurgent too . |||O O O O B-TRI O O O O 
two shots to the head , " said sergeant nicholas graham , 24 , of pittsburgh , pennsylvania . |||O O O O O O O O O O O O O O O O O O O 
" you ca n't trust these people . |||O O O O O O O O 
he should not be investigated . |||O O O O O O 
of course the anti-american world press is jumping all over this story , casually omitting the fact that just a day earlier the marine in question lost a fellow soldier who was attending to a dead insurgent that was booby - trapped with explosives . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O B-TRI O O O O O O O O O 
add the tactic of booby - trapping your own dead to the effective suicide bombings , and it 's clear to say that the geneva convention is n't on the minds of the insurgents . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
for that i believe the marines should handle dead and wounded insurgents by any means necessary to ensure their own safety and prevent a possible ambush . |||O O O O O O O O B-TRI O B-TRI O O O O O O O O O O O O O O B-TRI O 
i 'm no fan of this war either , but it irks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable recliners . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
to the world press and everyone else who despises the united states : |||O O O O O O O O O O O O O 
you do n't have to like our president or those operating this war , but get off the backs of the 18 , 19 and 20 year - olds thrown into a situation you will never see or have to encounter . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
i 've got too many friends in iraq right now i want to see come home alive and well , and i will support them at every opportunity . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
matthews , that idiot talking head over at msnbc , said yesterday about the terrorists we fought in fallujah " a rival , i mean they 're not bad guys especially , just people who just disagree with us " .... this just amazes me , the complete idiocy of this waste of human sperm . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
these are the same terrorists blowing up families , chopping off heads of civilians , and the complete disregard for any human life and they just disagree with us ? |||O O O O O B-TRI I-TRI O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O 
tell that to the family of margaret hassan , the school teacher who was brutally tortured and then slaughtered by these same guys , they ai n't so bad are they chris matthews ? |||O O O O O O O O O O O O O O O B-TRI O O B-TRI O O O O O O O O O O O O O O O 
this women who was known for her 30 years of work in iraq , distributing medicine , food and supplies to iraqis suffering under the sanctions of the 1990s . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
british officials say they believe hassan was a blindfolded woman seen being shot in the head by a hooded militant on a video obtained but not aired by the arab television station al - jazeera . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
she would be the first foreign woman to die in the wave of kidnappings in iraq . |||O O O O O O O O B-TRI O O O O O O O O 
no group has claimed responsibility . |||O O O O O O 
on sunday , marines found the mutilated body of what they believe was a western woman on a street in fallujah during the u.s. assault on the insurgent stronghold . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O B-TRI O O O O O 
the body , clothed in what appeared to be a purple , velour dress , was wrapped in a blanket , with a blood - soaked black cloth nearby . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
as of tuesday night , the u.s. command said the body had not been identified . |||O O O O O O O O O O O O O O O O 
these are the reasons that none of these mothereffers should ever see the light of day ... they need to be all lined up and shot . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
torturing this poor women for what ? |||B-TRI O O O O O O 
and we should treat them as enemy soldiers under the geneva convention . |||O O O O O O O O O O O O O 
last i remember the convention applies to countries that signed the document and the two countries must have standing armies with uniforms .... the iraqi military is at our side , the terrorists are not . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
since when are terrorists soldiers ? |||O O O O O O 
they are lower then dogs . |||O O O O O O 
finally there is this written by a student of mrs. |||O O O O O O O O O O 
she was my english teacher |||O O O O O 
in the memory of my teacher and a fellow aid worker colleague mrs. m. hassan |||O O O O O O O O O O O O O O O 
mrs. hassan was my english teacher in the british council in baghdad in al - wazirya district , i remember her years ago with her irish accent telling me it 's not important how many words i must learn but the pronunciation of the words i already knew must be perfected . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
hassan speak s perfect arabic and she has a heart of gold , she 's been killed by ( men in pajamas ) , turn iraq upside down and find them . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the marines will find them , and when they do they shall die . |||O O O O O O O O O O O O B-TRI O 
interesting article at the accuracy in media website yesterday . |||O O O O O O O O O O 
it seems a supposed straight shooting reporter with nbc was taking money to fund a book that is so pro-united nations that its almost sickening to read . |||O O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O 
( hat tip clear and present ) |||O O O O O O O 
one of the hottest stories around , the u.n. corruption scandal , nbc has been out to lunch . |||O O O O O O O O O O O O O O O O O O O 
its u.n. reporter has been on the payroll of the u.n. lobby . |||O O O O O O O B-TRI O O O O O 
linda fasulo , the u.n. correspondent for nbc news and msnbc , has written a pro-u.n. book , an insider 's guide to the u.n. , which reads like the u.n. paid for it . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
actually , the pro-u.n. lobby paid for it . |||O O O O O B-TRI O O O 
in a monstrous conflict of interest for a supposed straight news reporter , fasulo acknowledges ted turner 's u.n. foundation and better world campaign for " their generous financial support " of her book project . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
she also thanks the rockefeller brothers fund " for helping to fund the project . " |||O O O O O O O O O O O B-TRI O O O O 
the book is about " one of the finest and most important governing bodies , " she says . |||O O O O O O O O O O O O O O O O O O O 
of the u.n. chief , she writes like a school girl with a crush . |||O O O O O O O O O O O O O O O 
" it is hard to find anyone who can mount a serious criticism of [ kofi ] |||O O O O O O O O O O O O O O O O O 
annan 's performance as secretary general , " she claims . |||O O O O O O O O O O O 
his performance is so " impressive " that she wonders if a " cult of personality " has risen up around him . |||O O O O O O O O O O O O O O O O O O O O O O O 
one u.s. official is reported to be " astonished by just how good a secretary general kofi annan has been . " |||O O O O O O O O O O O O O O O O O O O O O O 
yup , you read that right . |||O O O O O O O 
kofi 's performance is soooooo impressive . |||O O O O O O O 
guess the democrats have their own armstrong conspiracy to deal with . |||O O O O O O O O O O O O 
