energy regulator named new head of britain 's fsa finance watchdog |||O O O O O O O O O O O 
reformist mdp members , however , vowed to launch a preparatory committee next month and to make " tangible progress " in the process of forging a new party . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
the internal dispute erupted after the mdp lost three parliamentary seats in thursday 's by - elections . |||O O O O O O O O O O O O O O B-TRI I-TRI I-TRI O 
the opposition grand national party ( gnp ) took two of the national assembly seats while a splinter reformist party got the third . |||O O O O O O O O O O O O O O O O O O O O O O O O 
with the latest wins , the gnp increased its majority in the 272 - seat national assembly to 153 seats against 101 for the mdp . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
general elections are due in april next year . |||O B-TRI O O O O O O O 
australia 's first listed bordello plans sex disneyland |||O O O O O O O O 
the daily planet ltd , about to become the first brothel to list on the australian stock exchange , plans to follow up its may day launching by opening a " sex disneyland " here , the melbourne - based bordello announced wednesday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O B-TRI O O O O O O O O O O O O O O O 
chief executive andrew harris said the company was likely to abandon plans to acquire a hotel in sydney 's kings cross red light district and acquire another property three times the size in a better location . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O 
the daily planet raised 3.5 million dollars ( 2.2 million us ) in its initial public offering with one of the new 600 shareholders acquiring 1.0 million dollars worth of shares . |||O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
renowned hollywood madam heidi fleiss has been flown to melbourne as guest of honour at thursday 's market debut and , according to harris , has already played a key role in attracting worldwide media attention to the event . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" heidi 's ideas , her background , her knowledge have helped us a great deal , " he said . |||O O O O O O O O O O O O O O O O O O O O O 
" the international novelty value with heidi promoting it has been massive -- these shares can go anywhere . " |||O O O O O O O O O O O O O O O O O O O O 
but it has n't been an easy road to the australian stock exchange since the idea was first mooted in 1994 . |||O O O O O O O O O O O O O O O O O O O O O O 
" the establishment did not want a brothel on the stock exchange , " harris said . |||O O O O O O O O O O O O O O O O O 
" it 's only because we were the biggest and the best that we could afford to do it . |||O O O O O O O O O O O O O O O O O O O O 
" we have fought every institution , every law firm ... it 's cost us a fortune but now we 're going on a massive expansion . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
harris said sydney was a more attractive option for the sex disneyland because its prostitution laws are less restrictive than melbourne 's . |||O O O O O O O O O O O O O O O O O O O O O O O 
" prostitution is completely decriminalised in sydney and we are going to build a monster , " he said . |||O O O O O O O O O O O O B-TRI O O O O O O O 
" we want a complete one - stop adult venue -- we want a complete adult venue with adult cinemas , adult shops ... we have found much bigger premises in a much better location to create a sex disneyland . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
the company is also considering franchising the daily planet within australia with likely venues in perth , brisbane , sydney 's western suburbs and a second venue in melbourne . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but the daily planet is saving it s big plans for the united states where it is negotiating with two well - known us personalities to join the board . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the united states is our major thrust , " he said . |||O O O O O O O O O O O O O 
" we want to build a little city called metropolis with a 150 - 200 room hotel in nevada . " |||O O O O O O O O O O O O O O O O O O O O O 
troubled french media group vivendi set to sell theme parks : report |||O O O O O O O O O O O O 
los angeles , may 2 ( afp ) |||O O O O O O O O 
beleaguered french media group vivendi universal is in advanced negotiations to sell its theme park business to a us firm for around 1.5 billion dollars , the los angeles times said friday . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
the report came as the indebted group said it was planning to sell off its us unit vivendi universal entertainment and other assets , to focus on its telecoms activities and its french cable television business . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O 
the times said vivendi universal was negotiating to sell its flagship theme parks to new york investment firm blackstone group as a the first step toward dismantling its entertainment empire . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O B-TRI O O O O 
vivendi universal officials in the united states were not immediately available for comment on friday . |||O O O O O O O O O O O O O O O O 
under the reported plans , blackstone group would buy vivendi 's theme park division , including universal studios hollywood , universal orlando in florida and universal 's ownership interests in parks in spain and japan , a source close to the negotiations told the paper . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
blackstone already holds a 50 percent stake in the two parks that make up universal orlando . |||O O O O O O O O O O O O O O O O O 
vivendi earlier this week confirmed months of press speculation that it planned to shed its entertainment assets by the end of the year , including its famed universal movie studio and television assets . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
chief executive jean - rene fourtou told shareholders at the group 's annual general meeting tuesday that the sale of vivendi universal entertainment was a major goal for 2003 , and that negotiations were already under way . |||O O O O O O O O O O O O O O B-TRI O O O B-TRI O O O O O O O O O O O O O O O O O O O 
however , fourtou said he had not yet received any firm offer for its giant us music business , universal music group , and had taken no final decision over its future . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the group , once a french utilities company , needs to reshape itself in order to slash it s huge debt burden of around 18 billion dollars . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in 2002 , the group recorded a net loss of 23.3 billion euros -- the biggest ever in france -- on sales of 28.7 billion . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
head of iran 's largest daily quits after conservatives win tehran city hall |||O O O O O O O O O O O O O 
the pro-reform director of iran 's biggest - selling daily newspaper and official organ of tehran 's municipality has stepped down following the appointment of a conservative as the city 's new mayor , press reports said sunday . |||O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O B-TRI O O O O O O O O O O O O O O O 
mohammad atrianfar , who had headed hamshahri ( fellow citizen ) since it was founded a decade ago and was a major backer of reformist president mohammed khatami , explained that he wanted to " leave the new mayor with a free hand to choose a director " of the paper . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
tehran had been governed by reformists since 1989 , but a conservative city council was elected in the february 28 municipal polls in a result attributed to a meager turnout amid growing public disillusionment with electoral politics . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
mahmud ahmadi - nejad , reported to be a hardliner among conservatives , was appointed mayor on saturday and a change in hamshahri 's management -- as well as its editorial line -- has been considered inevitable given the election result . |||O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
founded by former mayor gholamhossein karbaschi , hamshahri was quick to become iran 's biggest - selling daily with a circulation of 450,000 . |||B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
it also built up healthy finances , carrying scores of pages of private advertisements daily . |||O O O O O O O O O O O O O O O O 
british bank barclays to buy spanish rival zaragozano |||O O O O O O O O 
british bank barclays announced on thursday it had agreed to buy spanish rival banco zaragozano for 1.14 billion euros ( 1.29 billion dollars ) in cash . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
" the combination of the banking operations of barclays spain and zaragozano will bring together two complementary businesses , creating a nationwide distribution platform , trebling the existing barclays branch network and trebling its existing customer base , " barclays said in a statement . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the acquisition of banco zaragozano builds on our existing business creating the sixth largest private sector banking group in spain " by assets , added jacobo gonzalez - robatto , chief executive of barclays spain . |||O O B-TRI O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
" it provides a platform for us to intensify and strengthen our competitive position in the spanish banking market , to the advantage of our customers , employees and shareholders . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the members of the board of zaragozano have voted in favour of the transaction and have committed to sell their shares to barclays . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
shareholders , including board members , owning 54 percent of the ordinary share capital of zaragozano have given irrevocable commitments to accept the offer . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
the takeover , which is subject to approval by 75.01 percent of zaragozano shareholders , is expected to be completed in july . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O 
jailed anwar to attend daughter 's wedding after bail hearing |||O O O O O O O O O O 
kuala lumpur , may 8 ( afp ) |||O O O O O O O O 
malaysia 's prison department has agreed to allow jailed politician anwar ibrahim to attend his daughter 's wedding ceremony friday after his bail hearing , his lawyer said thursday . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O B-TRI O O O O O O 
anwar will be taken to the appeal court early friday for a bail application pending his appeal to the country 's highest federal court againt his sodomy conviction , counsel sankara nair said . |||O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O 
prison authorities have given the nod for anwar to be taken home later in the afternoon to marry his eldest daughter , nurul izzah , to engineer raja ahmad sharir iskandar in a traditional malay ceremony , he said . |||O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
but this is also conditional on police approval . |||O B-TRI O O O O O O O 
" they have to get the green light from police . |||O O O O O O O O O O O 
we have given an assurance that there will not be a huge crowd at the house as the guests will only comprise of family members , " he added . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the former deputy premier , sacked by prime minister mahathir mohamad in 1998 , was sentenced to a total 15 years in jail after being convicted of corruption and sodomy . |||O O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O 
he completed four years in prison on a corruption charge last month and is now serving a nine - year sodomy sentence . |||O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O 
he lost an appeal case on his sodomy sentence on april 18 . |||O O O B-TRI O O O O B-TRI O O O O 
another appeal is now pending in the federal court . |||O B-TRI O O O O O O O O 
anwar , 56 , says he was framed to prevent him from becoming a political threat to mahathir , an allegation the government denies . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
budget cinema launched by east jet founder finally gets some films |||O O O O O O O O O O O 
a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy jet announced friday that it had finally acquired some films to show -- just a fortnight before it first opens . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
easycinema , which aims to sell tickets to its no -frills cinemas for as little as 20 pence ( 0.28 euros , 0.32 dollars ) , has been locked in a bitter battle with film distributors over how it wants to pay for titles . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
rather than splitting ticket sales with distributors , easycinema wants to pay a fixed fee for rights to show first - run movies over a fixed period , a proposal thus far rejected by the film majors . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
easycinema founder stelios haji - ioannou , who set up easy jet in 1995 and built it up into europe 's biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access . |||O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
the deadlock , and subsequent lack of any films , has been threatening to de -rail the debut of easycinema 's first outlet in milton keynes , just north of london , which is due to open its doors on may 23 . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O O O O 
however the firm announced on friday that it had reached a deal with the british arm of french distributors pathe to show four releases . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
while not the latest hollywood blockbusters , these include titles such as as recently - released us martial arts picture " bulletproof monk " and new british 1930s - based weepie " the heart of me " . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
haji - ioannou professed himself " delighted " , but promised to push ahead in his battle with other distributors . |||O O O O O O O O O O O O O O O O O O O O O 
" the situation with the top six uk distributors representing more than 90 percent of the market is still in a deadlock , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" i have instructed my lawyers to discuss this issue with the office of fair trading . " |||O O O O O O O O O O O O O O O O O O 
easycinema aims to make it s money by drawing the public in with rock - bottom prices during off - peak hours , when traditional cinemas are often almost empty , also giving the biggest discounts to tickets bought long in advance . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
to cut costs , all booking is done via the internet and the pared - down cinemas have no popcorn stalls and skeleton staff . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
israeli fm meets qatari counterpart in paris |||O O O O O O O 
israeli foreign minister silvan shalom on wednesday stressed qatar 's role in the middle |||O O O O O O O O O O O O O O 
east peace process during talks with his qatari counterpart sheikh hamad bin jassem bin jabr al - thani in paris . |||O O O O O O O O O O O O O O O O O O O O O 
shalom told a joint press conference that the tiny gulf state 's strong relationship with the recently appointed palestinian prime minister , mahmud abbas , could be a boost for peace . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O 
" we discussed the middle east peace process . |||O O B-TRI O O O O O O 
over an hour of talks , we asserted the will of both parties ( israel and the arab world ) to do everything to return to the negotiating table , " shalom said . |||O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" qatar is a very important country on this issue . |||O O O O O O O O O O O 
i know the special relationship that the qatari foreign minister has with abu mazen , " he said , using abbas 's alternative name . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
the meeting was shalom 's first encounter with an arab counterpart since he took office as israel 's foreign minister on february 27 . |||O B-TRI O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O 
qatar has economic links with israel without maintaining diplomatic relations , in the face of criticism from other arab countries . |||O O O O O O O O O O O O O O O O O O O O O 
afterwards shalom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw . |||O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O 
mci to pay huge fine to sec for accounting fraud : report |||O O O O O O O O O O O O 
mci , formerly world com , and the securities and exchange commission have reached a final agreement in the telecom giant 's 11 - billion - dollar ( 9.4 - billion - euro ) fraud case , the wall street journal reported monday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
under terms of the agreement , to be submitted as early as monday to a judge presiding over the case , mci would agree to pay the largest fine imposed so far by the sec on a company that is not a broker - dealer , the journal said , citing sources close to the matter . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the report did not give the amount of the fine , but said it would be " exponentially larger " than the historic 10 million dollars xerox paid the sec last year . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O B-TRI O O O O O 
last month , the sec slapped fines totaling 1.4 billion dollars on 10 wall street brokerages to settle charges of conflicts of interest between analysts and investors . |||O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O 
mci and the sec negotiated the agreement for months after a partial settlement in november under which mci , formerly known as world com , agreed not to mislead investors about its finances , and to improve internal controls , the journal said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the estimated value of the fraud has reached historic proportions , swelling from the initially announced 3.5 million dollars to 11 million dollars as revelations of misconduct piled on , the report said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
separately , former world com ceo bernard ebbers failed on april 29 to make a first repayment of 25 million dollars , plus interest , on a 400 - million - dollar loan from mci , the journal said , citing sec documents . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
because he is now in default mci must now seize additional assets owned by ebbers , to secure the loan . |||O O O O O O O O O O O O O O O O O O O B-TRI O 
the company has already sold his georgia - based yacht building business for 15 million dollars , and is close to selling his ranch in british colombia , which is expected to bring 60 to 70 million dollars , the journal said . |||O O O O B-TRI O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
shiites openly mark mohammed 's birthday in iraq as lawlessness still reigns = ( pictures ) = |||O O O O O O O O O O O O O O O O O 
shiite muslims in iraq monday celebrated openly for the first time in decades prophet mohammed 's birthday , as continuing anarchy and chaos threatened to undermine us efforts to rebuild the war - ravaged country . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
meanwhile coalition officials in iraq insisted plans for an iraqi government were still on track and russia hinted that a compromise could be imminent on a un draft resolution to lift economic sanctions on iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
thousands of iraq 's majority shiite muslims marched to their main mosque in baghdad to mark the birthday of islam 's founder prophet mohammed . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
shiites , who celebrate the birthday a week later than sunni muslims , were forbidden to publicly mark the date under the regime of saddam hussein 's sunni-dominated regime . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the crowd filled the street leading to the kazimiya mosque in the northeast of baghdad and carried banners in the green color of islam , calling for good government . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" no to injustice , " " no to occupation , " " no to israel , " " yes to islam , " chanted the demonstrators as speeches began from a platform . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
imam mohammad al - fartussi , who last week threatened violence against " sinful " women , alcohol vendors and cinemas showing " indecent " films , offered praise for the fall of saddam and called iraq " the land of imams ... land of islam . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the demonstration came as iraq 's top us overseer paul bremer began his second week on the job amid continuing lawlessness in the country . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
in his frenzied first seven days , the telegenic bremer repeatedly promised to restore the law and order that crumbled along with saddam hussein 's regime nearly six weeks ago . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
but despite issuing a host of tough decrees , bremer has failed to stem the rampant crime and street violence plaguing the country . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
despite a security crackdown over the weekend in baghdad and an announcement that some 7,000 policemen had returned to their jobs since the end of the war , ordinary iraqis still felt unsafe on the street with gunfire rife and police a near invisible presence . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
in baghdad , almost all the police stations have been destroyed or looted since us troops took control of the capital on april 9 . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
only two have so far reopened , and they have no equipment whatsoever . |||O O O O O O O O O O O O O O 
baghdad 's top police job remains vacant . |||O O O O O O O O 
and a trip to baghdad 's looter market only bears witness to the fact that criminals are ruling the roost in the post-saddam era . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
packed with the piles of stolen goods picked up during the frenzy of theft that followed the collapse of saddam 's regime , the traders deal in everything from computers and stereos to furniture and weapons . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
jalal jamil , a 45 - year - old jewellery store owner , said the situation just keeps getting worse . |||O O O O O O O O O O O O O O O O O O O O O 
" the americans encourage people to steal because when looting happens right under their noses they do nothing , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O 
bremer has also been criticized for backing away from an earlier us timeline on forming a government in iraq , but us - led coalition officials monday insisted government plans were still on track . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we want to have an iraqi voice in everything we do here but it would be wrong to do that precipitously , " said a source at the organisation of reconstruction and humanitarian assistance ( orha ) , which is administering post-war iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
officials from iraqi groups that met with bremer last week have said that he back peddled on what they said were earlier pledges to give them a lead role in forming a new interim government in the next few weeks . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we understand that they want to have as much power as possible but we told them : |||O O O O O O O O O O O O O O O O O O 
' you wo n't be directly elected , you wo n't have any direct experience of government , " the source said . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O 
" ' of course you will have input into the government but , since you are not directly elected , it would be a nonsense for you to have direct executive power , ' the source said . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
" the last thing we want is to leave a bunch of self - appointed oligarchs in power , " the source said . |||O O O O O O O O O O O O O O O O O O O O O O O O 
the comments came on the same day that a prominent iraqi called for internationally - supervised elections in iraq . |||O O O O O O O O O O O O O O O O B-TRI O O O 
adnan pachachi , a onetime foreign minister who returned to iraq on may 6 after 33 years in exile , told the independent az - zaman daily that elections should be held under international supervision . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
an interim government should create an election code and laws to clear the way for direct elections to a constituent assembly , that would draw up a constitution , pachachi said . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
a referendum on the constitution would lead to elections for a new government , the 80 - year - old pachachi told the daily . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
on the diplomatic front , a top russian official said monday that the un security council would likely vote this week on a us - british draft resolution to lift economic sanctions placed on iraq in 1990 after its invasion of kuwait and to place its oil riches under coalition control for at least a year . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" an updated text of the document may already be published today and may be put to a vote this week , " deputy foreign minister yury fedotov told itar - tass news agency . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
yet fedotov did not say whether russia would back the resolution , which diplomats have been revising since the united states , britain and spain first submitted it more than a week ago . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
russia " will vote depending on what the resolution text turns out to be , " he said . |||O O O O O O O O O O O O O O O O O O O 
with billions of dollars in oil and debt interests in iraq , russia has been anxious to secure un involvement before supporting the resolution . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
australia announced the creation monday of an expert panel to help iraq protect its rich cultural heritage and assist interpol in recovering looted ancient artefacts . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
chinese leader favours russia in first foreign tour by henry meyer |||O O O O O O O O O O O 
highlighting close ties between moscow and beijing , chinese president hu jintao monday will make russia his first foreign destination since becoming leader in a visit that could seal a major pipeline accord . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O B-TRI O O O O O O O O 
hu , who was appointed to the top job in march , will meet his russian counterpart vladimir putin during his three - day state visit from may 26 to 28 . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
he will then stay on for a regional summit before heading to saint petersburg for celebrations marking the 300th anniversary of the city 's founding . |||O O O O O O O O B-TRI O B-TRI O O O O O O O O O O O O O O O 
" this upcoming visit to russia will be my first trip aboard since i became president of china . |||O O O B-TRI O O O O O O O O O O B-TRI O O O O 
i plan a thorough exchange of views with president vladimir putin on bilateral and important regional and international issues , " hu said in an interview with russia 's interfax news agency . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" our discussions should strengthen political trust between the two sides and mutually beneficial cooperation to raise russian - chinese relations to a new level , " he added . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
putin , who enjoyed a warm relationship with former chinese president jiang zeming , has made efforts to nurture ties with hu and was the first world leader to go to beijing to meet him in december when he was president - in - waiting . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
" presidents vladimir putin and hu jintao have developed good personal contacts , which will undoubtedly facilitate the promotion of the russian strategic partnership , " russia 's ambassador to china igor rogachyov said , quoted by interfax . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
russia has given a high priority to its relations with the united states despite a bitter disagreement over the us - led campaign to topple saddam hussein in iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
but china remains a key russian ally , demonstrated by the fact that hu will be the only foreign leader apart from us president george w. bush to hold a summit with putin in the days surrounding the saint petersburg festivities . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
leaders of the two asian giants , according to ufg financial brokerage , may ink a deal for the construction of a 2,400 kilometre ( 1,500 - mile ) oil pipeline from eastern siberia to the chinese city of daqing , bringing russian crude to energy - hungry china . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
although the russian government is formally committed to building an extension of the pipeline that would supply japan through the russian port of nakhodka , experts believe that project is unlikely to see the light of day . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
russian oil giant yukos , whose output will be shipped through the pipeline , had lobbied furiously for the chinese route although the state pipeline monopoly transneft argued that it was wrong to tie strategic russian energy resources to the whims of a single buyer . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" single customers are always a danger . |||O O O O O O O O 
however , the project makes economic sense , " commented asia expert dmitry trenin , deputy director in moscow of the carnegie center , a washington - based think tank . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the shorter chinese route , a 2,400 - kilometre project , would cost around half the japanese pipeline , at 2.5 billion dollars ( 2.15 billion euros ) , and would need to transport just 20 million tonnes a year to be economic . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
china , whose booming economy has turned the country into an increasingly valuable economic partner for russia , especially in its backward far eastern regions , is also a major purchaser of russian weapons . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" it 's a very important relationship . |||O O O O O O O O 
china is a very dynamic neighbour and a rising world power . |||O O O O O O O O O O O O 
in many ways it is far ahead of russia , " trenin said . |||O O O O O O O O O O O O O O 
the chinese president expressed the hope that bilateral trade could be raised from its current level of 12 billion dollars a year to 20 billion dollars . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
analysts however cautioned against any attempt to turn the focus from economic cooperation to a broader strategic alliance , given that both sides opposed the war in iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
" the chinese are trying to establish a rapport ( between hu and putin ) and this is in russia 's interests . |||O O O O O O O O O O O O O O O O O O O O O O O 
however , this rapport should not serve the role of forming an alliance to counter american dominance in the world , " said trenin . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
" a lot can be said for an amicable , neighbourly relationship between moscow and beijing and this is what the rapport should serve , " he added . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
bush looking forward to seeing chretien at g8 |||O O O O O O O O 
us president george w. bush told canadian prime minister jean chretien by telephone monday that he looked forward to seeing him at the upcoming summit of major industrialized nations and russia , the white house said tuesday . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
" the two leaders discussed the upcoming g - 8 meeting , us - canada ( relations ) and other international issues of concern , " bush spokesman ari fleischer said days before the june 1 - 3 summit , to be held in france . |||O O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
" both said they look forward to seeing each other in evian . |||O O O O O O O O O O O O O 
they also touched on afghanistan , the situation in the democratic republic of congo and on the global economy , " said fleischer . |||O O O O O O O O O O O O O O O O O O O O O O O O 
amid a chill in relations over the war in iraq , which canada opposed , bush indefinitely postponed a visit to canada , instead choosing to host australian prime minster john howard , who endorsed that military campaign . |||O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
on monday , chretien told reporters that he and bush , who had not spoken since late february , discussed a wide range of issues , including iraq , the upcoming summit of the group of eight industrial powers and aid to africa . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
" we 've always been on good terms . |||O O O O O O O O O 
we just disagree on one item , " the canadian leader said . |||O O O O O O O O O O O O O 
enron mulls suing banks for bad advice |||O O O O O O O 
new york , may 28 ( afp ) |||O O O O O O O O 
bankrupt energy giant enron corp is considering bringing legal action against its own bankers for giving bad financial advice that helped lead to its downfall , the wall street journal reported wednesday . |||B-TRI O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O 
the houston energy company , which has been the target of a slew of investigations into alleged financial deception , filed a pair of motions in federal bankruptcy court in manhattan in april , said the daily . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
